"id","priority","area","feature","scenario","coverage_status","automation_type","viewport","precondition","steps","expected","notes"
"E2E-012","P0","inventory","current stream","現在の配信情報が表示される","existing","functional","desktop","認証済み・Twitch API mock","/ にアクセスし network idle を待つ","カテゴリ Just Chatting とタイトル Test Stream Title が表示される","authenticated.scenario.ts"
"E2E-013","P1","inventory","current stream loading","配信情報取得中は loading/skeleton が崩れず表示される","new","functional","desktop","認証済み・Twitch API を遅延 mock","/ にアクセスし取得中状態を見る","navbar と current stream loading UI が表示され layout shift が許容範囲","loading state coverage; current-stream.spec.ts"
"E2E-014","P1","inventory","current stream error","Twitch API 失敗時に画面全体が壊れず通知または空状態になる","new","functional","desktop","認証済み・Twitch API 500 mock","/ にアクセスする","inventory は操作可能で error notification が表示される","error UX; current-stream.spec.ts"
"E2E-015","P1","inventory","empty templates","テンプレート0件で追加導線だけが表示される","new","functional","desktop","認証済み・templateCount=0","/ にアクセスする","既存カードはなく AddTemplateButton が表示される","初期ユーザー想定; template-crud.spec.ts"
"E2E-016","P0","template","card display","テンプレートカードにタイトル・カテゴリ・タグが表示される","existing","functional","desktop","認証済み・templateCount=1","/ にアクセスする","カード内に title/category/tags が表示される","authenticated.scenario.ts"
"E2E-017","P0","template","title edit","タイトル編集で保存ボタンが表示される","existing","visual","desktop","認証済み","タイトルを変更する","変更済みカード screenshot が一致し保存ボタンが見える","visual.scenario.ts"
"E2E-018","P0","template","save and apply","タイトル更新後に保存して配信へ適用できる","existing","functional","desktop","認証済み","タイトルを変更し save → apply を押す","テンプレートタイトルが New Stream Title になる","authenticated.scenario.ts"
"E2E-019","P1","template","add","テンプレートを追加できる","new","functional","desktop","認証済み","AddTemplateButton を押す","新しい空テンプレートカードが追加され保存対象になる","CRUD; template-crud.spec.ts"
"E2E-020","P1","template","clone","テンプレートを複製できる","new","functional","desktop","認証済み・templateCount=1","カードメニュー/clone を押す","同内容のカードが2件になる","CRUD; template-crud.spec.ts"
"E2E-021","P1","template","remove","テンプレートを削除できる","new","functional","desktop","認証済み・templateCount=2","1件を削除する","対象カードが消え残りカードが表示される","CRUD; template-crud.spec.ts"
"E2E-022","P1","template","remove last","最後のテンプレート削除後に空状態へ戻る","new","functional","desktop","認証済み・templateCount=1","唯一のカードを削除する","カード0件になり追加導線が表示される","empty state; template-crud.spec.ts"
"E2E-023","P1","template","dirty state","未保存変更があるカードだけ保存ボタンが有効になる","new","functional","desktop","認証済み・templateCount=2","1枚目だけ title を変更する","1枚目は save 表示/有効・2枚目は未変更状態","local edit state; template-crud.spec.ts"
"E2E-024","P1","template","drag reorder","ドラッグでテンプレート順を変更でき reload 後も維持される","new","functional","desktop","認証済み・templateCount=3","3枚目を1枚目へドラッグし reload する","並び順が変更後のまま","dnd-kit; template-editing.spec.ts"
"E2E-025","P2","template","keyboard reorder","キーボード操作でテンプレート順を変更できる","new","accessibility","desktop","認証済み・templateCount=3","drag handle に focus し keyboard reorder を行う","順序が変わり focus が破綻しない","template-editing.spec.ts"
"E2E-026","P0","category","search","カテゴリ検索で候補が表示される","existing","functional","desktop","認証済み","カテゴリ入力に League と入力する","League of Legends 候補が表示される","authenticated.scenario.ts"
"E2E-027","P0","category","dropdown visual","カテゴリ dropdown の見た目が一致する","existing","visual","desktop","認証済み","カテゴリ入力を click する","category-dropdown screenshot が一致する","visual.scenario.ts"
"E2E-028","P1","category","select","カテゴリ候補を選択するとカードのカテゴリが更新される","new","functional","desktop","認証済み","League を検索し League of Legends を選択する","カテゴリ名と box art が更新され保存対象になる","category workflow; template-editing.spec.ts"
"E2E-029","P1","category","no results","カテゴリ検索結果0件で空状態が表示される","new","functional","desktop","認証済み・category search empty mock","存在しない語を入力する","候補リストに空状態または候補なしが表示される","search UX; template-editing.spec.ts"
"E2E-030","P1","category","keyboard navigation","カテゴリ候補をキーボードで移動・選択できる","new","accessibility","desktop","認証済み","入力後 ArrowDown/Enter を押す","選択カテゴリが反映される","combobox a11y; template-editing.spec.ts"
"E2E-031","P0","tags","display","タグがテンプレートカード内に表示される","existing","functional","desktop","認証済み","/ にアクセスする","English/Gaming tags が表示される","authenticated.scenario.ts"
"E2E-032","P0","tags","input visual","タグ入力 UI の見た目が一致する","existing","visual","desktop","認証済み","カードを表示する","tag-input screenshot が一致する","visual.scenario.ts"
"E2E-033","P1","tags","add","タグを追加できる","new","functional","desktop","認証済み","tag input に新規タグを入力し Enter","タグ chip が追加され保存対象になる","tag editor; template-editing.spec.ts"
"E2E-034","P1","tags","remove","タグを削除できる","new","functional","desktop","認証済み・タグあり","タグ削除ボタンを押す","対象タグが消え保存対象になる","tag editor; template-editing.spec.ts"
"E2E-035","P1","tags","deduplicate","同じタグを重複追加できない","new","functional","desktop","認証済み・English tag あり","English を追加する","重複 chip が増えないか validation が表示される","仕様確認が必要; template-editing.spec.ts"
"E2E-036","P1","tags","max count","Twitch のタグ数上限を超えた入力を防ぐ","new","functional","desktop","認証済み","上限数を超えるタグを追加する","追加が抑止され validation/notification が表示される","仕様確認が必要; template-editing.spec.ts"
"E2E-037","P1","post template","open editor","PostTemplateEditor をユーザーメニューから開ける","new","functional","desktop","認証済み","ユーザーメニューから post template 設定を押す","modal/editor が表示される","settings workflow; post-template.spec.ts"
"E2E-038","P1","post template","save","投稿テンプレートを編集して保存でき reload 後も保持される","new","functional","desktop","認証済み","editor を開き文面を保存し reload","保存した post template が表示される","Y.Doc settings; post-template.spec.ts"
"E2E-039","P1","post template","close without save","未保存の投稿テンプレート変更を閉じた時の挙動が仕様どおり","new","functional","desktop","認証済み","editor で変更して閉じる","仕様どおり破棄または確認 dialog が出る","仕様確認が必要; post-template.spec.ts"
"E2E-040","P1","import/export","export","テンプレートを JSON として export できる","new","functional","desktop","認証済み・templateCount=2","ユーザーメニューから export を押す","download が発生し JSON 内容が妥当","download assertion; import-export.spec.ts"
"E2E-041","P1","import/export","import","JSON import でテンプレートを追加/置換できる","new","functional","desktop","認証済み・fixture JSON","ユーザーメニューから import し file chooser に JSON を指定","fixture のカードが表示される","file chooser; import-export.spec.ts"
"E2E-042","P1","import/export","invalid import","壊れた JSON import でデータが壊れずエラー表示される","new","functional","desktop","認証済み・invalid JSON","import で invalid file を選ぶ","既存カードは維持され error notification が表示される","robustness; import-export.spec.ts"
"E2E-043","P1","sync","initial sync","初回 sync で server doc のテンプレートが表示される","existing","functional","desktop","認証済み・mock Y.Doc server","/ にアクセスする","mock server のテンプレートが表示される","setupMocks 全体"
"E2E-044","P1","sync","local edit push","ローカル編集が templates.sync に push される","new","functional","desktop","認証済み","タイトルを編集し保存する","templates.sync request に clientUpdate が含まれる","network assertion; sync.spec.ts"
"E2E-045","P1","sync","remote update pull","remote 側 update が画面に反映される","new","functional","desktop","認証済み・mock server を後から更新","server doc に update を加え focus/poll を発火","カード内容が remote update に変わる","sync.spec.ts"
"E2E-046","P1","sync","offline edit","offline 中の編集が復帰後に同期される","new","functional","desktop","認証済み","browser context を offline にし編集後 online に戻す","offline 中も編集でき online 後 syncStatus が synced になる","sync.spec.ts"
"E2E-047","P1","sync","sync error","sync 失敗時に sync status が error になり画面操作は継続できる","new","functional","desktop","認証済み・templates.sync 500 mock","/ にアクセスまたは編集する","sync status が error になり既存カード操作は可能","resilience; sync.spec.ts"
"E2E-048","P1","migration","legacy prompt","legacy localStorage がある時に migration prompt が表示される","new","functional","desktop","legacy storage fixture あり・未移行","/ にアクセスする","MigrationPrompt が表示される","Migration unit test の E2E化; migration.spec.ts"
"E2E-049","P1","migration","legacy migrate","legacy localStorage から Y.Doc へ移行できる","new","functional","desktop","legacy storage fixture あり","migration を実行する","legacy template がカードとして表示され migrated_at が保存される","migration workflow; migration.spec.ts"
"E2E-050","P1","migration","legacy retention cleanup","保持期限切れ legacy data が起動時に削除される","new","regression","desktop","期限切れ legacy storage fixture","/ にアクセスする","legacy storage が削除され migration prompt は出ない","cleanupLegacyStorage; migration.spec.ts"
"E2E-051","P0","responsive","mobile layout","モバイル viewport の screenshot が一致する","existing","visual","mobile","認証済み","viewport 375x667 で screenshot","mobile-view snapshot が一致する","visual.scenario.ts"
"E2E-052","P0","responsive","tablet layout","タブレット viewport の screenshot が一致する","existing","visual","tablet","認証済み","viewport 768x1024 で screenshot","tablet-view snapshot が一致する","visual.scenario.ts"
"E2E-053","P1","responsive","android many cards","Android で多数カード表示時に横スクロールが出ない","new","regression","android","認証済み・templateCount=12","/ にアクセスする","documentElement.scrollWidth <= clientWidth または許容範囲","報告系の追加検査; android-responsive.spec.ts"
"E2E-054","P1","responsive","mobile fixed width","モバイルで AddTemplateButton とカードが viewport からはみ出さない","new","regression","android","認証済み・templateCount=0/1","/ にアクセスし主要要素 bounding box を確認","主要要素の right が viewport 幅以内","w-96 固定幅リスク; android-responsive.spec.ts"
"E2E-055","P1","responsive","orientation change","Android portrait/landscape 切替で layout が破綻しない","new","regression","android","認証済み・templateCount=6","portrait 表示後 landscape viewport に変更","navbar/card/search/menu が操作可能","orientation; android-responsive.spec.ts"
"E2E-056","P1","responsive","mobile menu","モバイルで検索欄非表示・ユーザーメニュー操作可能","new","functional","android","認証済み","/ にアクセスし navbar を確認して user menu を開く","desktop search は非表示で menu items が操作可能","mobile navbar; android-responsive.spec.ts"
"E2E-057","P0","visual","login page","ログインページ screenshot が一致する","existing","visual","desktop","未認証","/ にアクセスし screenshot","login-page snapshot が一致する","visual.scenario.ts"
"E2E-058","P0","visual","main page","inventory main screenshot が一致する","existing","visual","desktop","認証済み","/ にアクセスし screenshot","main-inventory-page snapshot が一致する","visual.scenario.ts"
"E2E-059","P0","visual","template card","テンプレートカード screenshot が一致する","existing","visual","desktop","認証済み","カード単体 screenshot","template-card snapshot が一致する","visual.scenario.ts"
"E2E-060","P0","visual","user menu","ユーザーメニュー screenshot が一致する","existing","visual","desktop","認証済み","user menu を開き screenshot","user-menu-dropdown snapshot が一致する","visual.scenario.ts"
"E2E-061","P1","notification","success","成功 notification が表示され自動で閉じる","new","functional","desktop","認証済み","配信情報 import/apply 等の成功操作を行う","success notification が表示され一定時間後に消える","notification; apply-notification.spec.ts"
"E2E-062","P1","notification","error","error notification を閉じられる","new","functional","desktop","認証済み・API error mock","失敗操作を行い close を押す","error notification が消える","notification; apply-notification.spec.ts"
"E2E-063","P1","i18n","language switch","言語切替で主要ラベルが切り替わり reload 後も保持される","new","functional","desktop","認証済み","LanguageSwitcher で ja/en を切り替え reload","文言が切り替わり localStorage language が保持される","i18n; i18n-accessibility.spec.ts"
"E2E-064","P2","i18n","fallback","未知言語 storage でも fallback 言語で表示される","new","regression","desktop","localStorage.language=unknown","/ にアクセスする","画面が壊れず fallback 文言で表示される","robustness; i18n-accessibility.spec.ts"
"E2E-065","P1","accessibility","keyboard login","未認証画面で keyboard のみでログインリンクに到達できる","new","accessibility","desktop","未認証","Tab を押す","Login with Twitch に focus できる","a11y smoke; i18n-accessibility.spec.ts"
"E2E-066","P1","accessibility","keyboard user menu","keyboard のみでユーザーメニューを開閉できる","new","accessibility","desktop","認証済み","Tab/Enter/Escape を使う","menu が開き Escape で閉じ focus が戻る","a11y; i18n-accessibility.spec.ts"
"E2E-067","P1","accessibility","modal focus","PostTemplateEditor の focus trap と Escape close が機能する","new","accessibility","desktop","認証済み","editor を開き Tab/Escape 操作","focus が modal 内に留まり Escape で閉じる","modal a11y; i18n-accessibility.spec.ts"
"E2E-068","P1","security","api cache headers","/api/trpc 応答が no-store と Vary Authorization を持つ","new","functional","desktop","server 起動","auth.me または templates.sync を呼ぶ","Cache-Control no-store と Vary Authorization がある","server unit test の E2E smoke; routing-security.spec.ts"
"E2E-069","P2","security","csp smoke","通常画面で CSP violation による script/style block が出ない","new","regression","desktop","任意","console event を監視して / にアクセス","CSP violation console error が出ない","Cloudflare Insights は本番別途; routing-security.spec.ts"
"E2E-070","P1","performance","basic load","主要画面が許容時間内に interactive になる","new","performance","desktop","認証済み","/ にアクセスし user menu visible まで計測","閾値内に認証済み UI が表示される","5s smoke threshold; routing-security.spec.ts"
"E2E-071","P0","template","apply invalid disabled","不完全なテンプレートでは apply が無効になる","new","functional","desktop","認証済み・空テンプレート追加済み","タイトル/カテゴリ/タグのいずれかを空にする","apply template ボタンが disabled になり Twitch API は呼ばれない","validateTemplate の E2E; template-crud.spec.ts"
"E2E-072","P1","template","revert dirty edit","未保存変更を revert できる","new","functional","desktop","認証済み・templateCount=1","タイトルを変更し revert を押す","元のタイトルに戻り save/revert ボタンが消える","TemplateActions changed state; template-crud.spec.ts"
"E2E-073","P1","template","post to x","未変更テンプレートから X 投稿 intent を開ける","new","functional","desktop","認証済み・userLogin あり・valid template","Post ボタンを押す","x.com/intent/tweet が noopener/noreferrer 付きで開き本文に title/category/tags/url が含まれる","window.open mock/assertion; template-editing.spec.ts"
"E2E-074","P1","template","post hidden while dirty","未保存変更中は X 投稿ボタンが表示されない","new","functional","desktop","認証済み・valid template","タイトルを変更する","Post ボタンが非表示になり save/revert が表示される","誤投稿防止; template-editing.spec.ts"
"E2E-075","P1","template","apply marker failure ignored","stream marker 作成失敗は apply 成功を妨げない","new","functional","desktop","認証済み・channels PATCH 200・markers POST 400 mock","apply を押す","template apply success notification が表示され channel update は成功扱い","配信開始前 marker failure の正常系; apply-notification.spec.ts"
"E2E-076","P1","template","apply channel failure","channel update 失敗時は success notification を出さず error notification を出す","new","functional","desktop","認証済み・channels PATCH 500 mock","apply を押す","error.template.apply notification が表示される","Twitch API failure; apply-notification.spec.ts"
"E2E-077","P1","inventory","import current stream","現在の配信情報をテンプレートとして取り込める","new","functional","desktop","認証済み・channelInfo/category/tags mock","CurrentStreamInfo の import as template を押す","現在の title/category/tags を持つカードが追加され success notification が表示される","onImportCurrentAsTemplate; apply-notification.spec.ts"
"E2E-078","P1","inventory","current stream fallback","配信タイトル/カテゴリが空でも fallback 文言で表示される","new","functional","desktop","認証済み・channelInfo title/game_name 空 mock","/ にアクセスする","noTitle/noCategory 相当の表示になり画面が壊れない","CurrentStreamInfo fallback; current-stream.spec.ts"
"E2E-079","P1","inventory","template search filter","navbar 検索でテンプレート一覧を絞り込める","new","functional","desktop","認証済み・templateCount=3・異なるタイトル","検索欄に対象タイトルの一部を入力する","一致カードだけが表示される","useTemplateSearch; template-editing.spec.ts"
"E2E-080","P1","inventory","template search no results","navbar 検索で一致0件の場合 no results が表示される","new","functional","desktop","認証済み・templateCount=3","検索欄に一致しない語を入力する","カードが非表示になり template.noResults が表示される","MainScreen no results; template-editing.spec.ts"
"E2E-081","P1","tags","edit inline","既存タグを inline 編集できる","new","functional","desktop","認証済み・タグあり","タグ chip を編集状態にし値を変更する","タグ表示が新しい値になり保存対象になる","Tag component; template-editing.spec.ts"
"E2E-082","P1","tags","backspace remove","空の tag input で Backspace を押すと最後のタグを削除できる","new","functional","desktop","認証済み・タグ複数あり","tag input を空で focus し Backspace","最後のタグが削除される","handleTagKeyDown; template-editing.spec.ts"
"E2E-083","P1","tags","ime composition","IME 変換中 Enter ではタグが確定追加されない","new","functional","desktop","認証済み・日本語入力想定","composition 中の Enter を発火する","タグが追加されない","handleTagKeyDown isComposing; template-editing.spec.ts"
"E2E-084","P1","tags","drag reorder","タグをドラッグで並び替えできる","new","functional","desktop","認証済み・タグ3件以上","タグ chip をドラッグして順序変更する","タグ順が変更され保存対象になる","InputTags dnd-kit; template-editing.spec.ts"
"E2E-085","P1","tags","max counter","タグ数カウンターが上限到達時に警告色になり input が消える","new","functional","desktop","認証済み・tags=10","カードを表示する","tag-counter が 10/10 を示し input が表示されない","MAX_TAGS UI; template-editing.spec.ts"
"E2E-086","P1","import/export","duplicate import skip","既存 id と重複する import は重複追加しない","new","functional","desktop","認証済み・既存カードと同じ id の JSON","import を実行する","カード数は増えず既存データは維持される","importTemplates duplicate skip; import-export.spec.ts"
"E2E-087","P1","import/export","partial duplicate import","一部重複を含む import は新規分だけ追加する","new","functional","desktop","認証済み・既存1件・JSONに重複1件+新規1件","import を実行する","新規1件だけ追加され success notification の件数が 1 になる","bulkReplace; import-export.spec.ts"
"E2E-088","P2","import/export","file chooser cancel","import の file chooser をキャンセルしても既存データが壊れない","new","functional","desktop","認証済み","import を押し file chooser をキャンセルする","既存カードが維持され error 表示の有無は仕様どおり","ブラウザ file chooser cancel; import-export.spec.ts"
"E2E-089","P1","auth","twitch api 401","Twitch API 401 で logout される","new","regression","desktop","認証済み・Twitch users/channels API 401 mock","/ にアクセスまたは API 呼び出し操作を行う","session token が削除され Entrance に戻る","SWRConfig onError 401; twitch-api-auth.spec.ts"
"E2E-090","P1","sync","multi user namespace","別ユーザーでログインし直しても IndexedDB namespace が混ざらない","new","regression","desktop","user A/B の auth.me mock を切替可能","user A で編集後 logout し user B で login","user B には user A のテンプレートが表示されない","sync.spec.ts"
"E2E-091","P1","routing","spa fallback","未知パスでも SPA fallback でアプリが表示される","new","functional","desktop","任意","/some/deep/path にアクセスする","index.html が返りアプリが表示される","server serveStatic fallback; routing-security.spec.ts"
"E2E-092","P1","routing","health endpoint","/health は JSON status ok を返す","new","functional","desktop","server 起動","/health を request する","HTTP 200 と {status:'ok'} が返る","smoke; routing-security.spec.ts"
"E2E-093","P2","external links","author link","著者リンクは外部 URL に向き安全属性を持つ","new","functional","desktop","未認証または認証済み","AuthorInfo link を検査する","href が https://yuniruyuni.net/ で target/rel が仕様どおり","external link; routing-security.spec.ts"
"E2E-094","P2","external links","twitch login url","Twitch login URL に redirect_uri/scope/nonce/claims が含まれる","new","functional","desktop","未認証","Login with Twitch link の href を読む","authorize URL に openid と必要 scope と nonce が含まれる","本物 Twitch には遷移しない; routing-security.spec.ts"
"E2E-095","P1","auth","callback missing token","callback fragment に access_token または id_token が欠ける場合は認証済みに進まない","new","regression","desktop","未認証・oauth_nonce 生成済み","片方の token だけを含む fragment に navigation する","sessionStorage に token が保存されず Entrance が表示される","parseAuthFromHash のブラウザ統合; auth-callback.spec.ts"
"E2E-096","P1","auth","callback malformed id token","callback id_token が JWT として壊れている場合は認証済みに進まない","new","regression","desktop","未認証・oauth_nonce 生成済み","malformed id_token fragment に navigation する","token が保存されず Entrance が表示され oauth_nonce が残る","nonce parse failure; auth-callback.spec.ts"
"E2E-097","P1","auth","returning valid session","有効な既存 token がある訪問者はログイン画面を経ず認証済み画面へ入れる","new","regression","desktop","sessionStorage に有効 id_token/access_token","/ にアクセスする","Entrance が表示されず inventory が表示される","returning visitor path; auth-callback.spec.ts"
"E2E-098","P1","i18n","apply language payload","言語切替後の apply は broadcaster_language に現在言語を送る","new","functional","desktop","認証済み","言語を ja/en に切替えて apply を押す","Twitch channels PATCH payload の broadcaster_language が i18n.language と一致する","API payload regression; i18n-accessibility.spec.ts"
"E2E-099","P2","category","search language payload","カテゴリ検索 API は現在言語を query に反映する","new","functional","desktop","認証済み","言語を切替えてカテゴリ検索する","Twitch games search request に切替後 language が含まれる","localized category search; i18n-accessibility.spec.ts"
"E2E-100","P1","post template","preview placeholders","投稿テンプレート編集時に placeholder preview が入力に追従する","new","functional","desktop","認証済み","PostTemplateEditor を開き {title}/{category}/{tags}/{url} を含む文面を入力","Preview に sample values が展開される","formatPostText の画面統合; post-template.spec.ts"
"E2E-101","P2","post template","reset default","投稿テンプレートをデフォルトに戻せる","new","functional","desktop","認証済み・custom postTemplate 保存済み","PostTemplateEditor で Reset to Default を押し保存する","default template に戻り reload 後も維持される","settings reset; post-template.spec.ts"
"E2E-102","P1","migration","legacy dismiss","migration prompt で Later を選ぶと今回は閉じるが migrated_at は保存されない","new","functional","desktop","legacy storage fixture あり・未移行","prompt で Later を押し reload する","一度閉じた後 reload で再表示され legacy data は残る","rollback-friendly behavior; migration.spec.ts"
"E2E-103","P1","migration","legacy suppressed by remote data","Y.Doc に既存テンプレートがある場合 legacy storage があっても migration prompt は出ない","new","regression","desktop","legacy storage fixture あり・templateCount=1","/ にアクセスする","MigrationPrompt は表示されず server doc のカードが表示される","別端末 sync 済み判定; migration.spec.ts"
"E2E-104","P1","sync","status indicator","sync status indicator が syncing/synced/error と最終同期時刻を表示する","new","functional","desktop","認証済み・sync mock 制御可能","初回同期と失敗同期を発生させる","navbar の sync 表示と title が状態に応じて変わる","Menu sync badge; sync.spec.ts"
"E2E-105","P2","notification","multiple stack","複数 notification が連続発生しても重なり順と close 操作が破綻しない","new","functional","desktop","認証済み","成功と失敗 notification を連続発生させる","複数 alert が表示され個別 close 後に残りが維持される","notification container; apply-notification.spec.ts"
"E2E-106","P2","inventory","current stream no tags","現在の配信タグが空の場合 tag section が表示されず import しても空タグを扱える","new","functional","desktop","認証済み・channelInfo tags=[] mock","/ にアクセスし current stream を確認して import する","タグ表示は出ず import 後のテンプレートはタグ空で validation 状態が仕様どおり","CurrentStreamInfo no tags; current-stream.spec.ts"
"E2E-107","P2","import/export","empty export","テンプレート0件でも export は空配列 JSON を download する","new","functional","desktop","認証済み・templateCount=0","export を押す","download 内容が [] でエラー notification は出ない","empty dataset; import-export.spec.ts"
"E2E-108","P2","import/export","empty valid import","空配列 JSON import は既存データを壊さずエラー扱いにしない","new","functional","desktop","認証済み・templateCount=1・fixture []","import で [] を選択する","既存カードは維持され error notification は出ない","valid no-op import; import-export.spec.ts"
